ID,Upvotes
299622,214.45386567342175
438530,214.45386567342132
68868,214.4538656734217
407747,214.45386567342172
438152,214.45386567342172
177269,214.4538656734217
238541,214.45386567342175
210205,214.45386567342177
340027,214.45386567342172
107489,214.45386567342038
85167,214.45386567342175
317489,214.45386567342172
258508,214.45386567342175
444377,214.45386567342175
272863,214.4538656734229
298782,214.45386567342172
424392,214.45386567342175
290961,214.45386567342192
323566,214.45386567342172
165306,214.45386567342172
237256,214.45386567342172
452794,214.45386567342175
264195,214.45386567342166
446310,214.45386567342175
171911,214.45386567342172
403103,214.45386567342172
234422,214.45386567342172
354623,214.45386567342172
387999,214.4538656734174
203009,214.45386567342118
170935,214.45386567342175
107444,214.4538656734218
104851,214.45386567342175
311996,214.45386567342197
327714,214.45386567342177
465542,214.45386567342172
290900,214.4538656734217
110680,214.45386567342172
447762,214.45386567342186
438959,214.45386567342172
465611,214.45386567342177
413144,214.45386567342177
71096,214.45386567342172
30032,214.45386567342172
29028,214.45386567342175
178613,214.45386567342172
129110,214.45386567342175
170162,214.45386567342175
266736,214.45386567342172
156516,214.4538656734217
371658,214.45386567342175
262682,214.45386567342175
232584,214.45386567342175
364547,214.4538656734217
96530,214.45386567342172
21535,214.45386567342175
160359,214.45386567342175
196820,214.45386567342175
107118,214.4538656734217
54685,214.45386567342172
121794,214.45386567342172
225926,214.45386567342172
360854,214.45386567342172
330192,214.45386567342192
413974,214.45386567342175
43193,214.45386567342177
465601,214.45386567342175
82260,214.4538656734218
336157,214.45386567342172
320260,214.45386567342172
206459,214.45386567342175
320767,214.45386567342177
153118,214.45386567342172
327426,214.45386567342175
224869,214.45386567342172
331528,214.45386567342172
450383,214.45386567342172
50651,214.4538656734217
33313,214.4538656734217
423761,214.45386567342172
352833,214.4538656734217
414641,214.45386567342175
287676,214.45386567342175
163756,214.4538656734219
360535,214.45386567342175
193110,214.45386567342177
254608,214.45386567342172
360208,214.45386567342172
244279,214.4538656734217
372904,214.4538656734217
141839,214.45386567342172
227247,214.45386567342172
88825,214.45386567342172
175672,214.45386567342166
239804,214.4538656734217
31456,214.45386567342175
208255,214.4538656734217
222463,214.45386567342172
49685,214.45386567342175
346629,214.45386567342175
19759,214.45386567342243
462922,214.45386567342175
118308,214.45386567342175
116845,214.45386567342166
225732,214.45386567342243
244274,214.45386567342172
145777,214.45386567342172
244591,214.45386567342175
186142,214.45386567342172
198213,214.45386567342175
466847,214.45386567342175
239707,214.4538656734189
112025,214.45386567342172
434217,214.45386567342172
148863,214.45386567342175
31664,214.45386567342175
367678,214.45386567342163
18710,214.45386567342175
290614,214.45386567342172
162989,214.45386567342175
202852,214.45386567342172
307643,214.45386567342172
226545,214.45386567341993
363511,214.45386567342172
295638,214.4538656734217
362855,214.4538656734217
58398,214.45386567342175
337409,214.45386567342175
30527,214.4538656734217
127524,214.45386567342192
404375,214.4538656734244
259420,214.45386567342175
187593,214.45386567342172
200135,214.45386567342172
164682,214.45386567342172
303617,214.45386567342166
377667,214.4538656734219
325851,214.45386567342175
55552,214.45386567342172
428644,214.45386567342172
141154,214.4538656734217
66696,214.45386567342175
160565,214.45386567342172
183117,214.45386567342175
422970,214.4538656734217
151009,214.4538656734217
228250,214.45386567342175
270510,214.45386567342175
383887,214.45386567342172
212989,214.45386567342172
433532,214.4538656734218
335574,214.45386567342172
200517,214.45386567342172
453898,214.4538656734217
407138,214.45386567342172
367191,214.45386567341865
158936,214.4538656734217
262059,214.4538656734217
199919,214.45386567342175
389883,214.45386567342175
381729,214.45386567342175
355393,214.45386567342172
50459,214.45386567342175
11805,214.45386567342175
468387,214.45386567342177
83831,214.45386567342175
243005,214.45386567342175
251,214.45386567342175
104316,214.45386567342175
302827,214.45386567344516
380149,214.45386567342172
144388,214.45386567342172
370777,214.45386567342175
68908,214.45386567342177
428764,214.45386567342044
19903,214.45386567340702
210352,214.45386567342175
149639,214.45386567342172
437822,214.45386567342172
171388,214.45386567342172
54608,214.45386567342175
45319,214.4538656734217
8132,214.45386567342183
358234,214.45386567342172
90546,214.45386567342175
224789,214.45386567342172
380873,214.45386567342172
237282,214.45386567342172
446191,214.45386567342175
279458,214.45386567342175
32169,214.4538656734213
379166,214.45386567342172
279872,214.45386567342172
199849,214.45386567342172
312151,214.45386567342172
206991,214.45386567342175
91476,214.45386567342177
55109,214.45386567342172
211670,214.45386567342172
125950,214.45386567342175
450504,214.45386567342277
303714,214.4538656734166
84585,214.45386567342175
193106,214.45386567342175
367874,214.45386567342175
465442,214.45386567342177
18943,214.45386567342175
294937,214.45386567342175
437844,214.45386567342172
128118,214.45386567342172
71111,214.45386567342177
300945,214.45386567342172
179938,214.45386567342175
93147,214.45386567342175
426027,214.45386567342175
221885,214.45386567342166
446068,214.45386567342183
444054,214.4538656734217
81844,214.45386567342172
430025,214.45386567342175
43539,214.45386567342175
142328,214.45386567342175
402546,214.45386567342175
53125,214.45386567342175
135736,214.45386567342175
97428,214.4538656734219
274368,214.45386567342172
283992,214.45386567342143
450277,214.45386567342166
293003,214.45386567342172
5945,214.4538656734218
268235,214.45386567340356
75021,214.45386567342172
208878,214.45386567342157
335804,214.45386567342175
298296,214.45386567342175
100302,214.4538656734218
40346,214.45386567342175
313248,214.45386567342175
252413,214.45386567342146
349369,214.45386567342175
312295,214.45386567342175
444661,214.4538656734216
60496,214.45386567342175
213209,214.4538656734215
191741,214.45386567342172
39377,214.45386567342172
314142,214.45386567342175
130633,214.4538656734217
249226,214.45386567342172
223004,214.45386567342177
282668,214.45386567342172
251435,214.45386567342175
188115,214.45386567342172
398577,214.45386567342177
77387,214.45386567342177
119984,214.45386567342175
163687,214.4538656734217
31165,214.45386567342175
262940,214.45386567342177
355077,214.45386567342172
279319,214.45386567342177
459464,214.45386567342175
142629,214.45386567342183
168389,214.45386567342106
426718,214.45386567342172
144779,214.45386567342175
426348,214.4538656734217
236500,214.45386567342172
283609,214.45386567342172
462195,214.45386567342177
196063,214.45386567342175
103410,214.45386567342163
152701,214.45386567342175
95399,214.45386567342175
239486,214.45386567342175
157947,214.4538656734217
372718,214.45386567342172
239361,214.4538656734217
181353,214.4538656734217
129903,214.4538656734217
425462,214.45386567342175
253607,214.45386567342172
424260,214.45386567342172
220493,214.45386567342175
424639,214.45386567342172
14134,214.45386567342175
108911,214.45386567342175
83994,214.45386567342172
89356,214.4538656734217
125369,214.45386567342172
128630,214.4538656734229
180830,214.45386567342135
153991,214.45386567342175
378265,214.45386567342172
40093,214.4538656734217
180632,214.4538656734217
262438,214.45386567342175
262272,214.45386567342172
331500,214.45386567342172
108380,214.45386567342172
66019,214.45386567342172
458869,214.45386567342172
134318,214.45386567342172
145741,214.45386567342175
331110,214.45386567342172
122020,214.4538656734214
76009,214.45386567342172
199442,214.45386567342172
330060,214.45386567342172
368892,214.45386567342175
437008,214.4538656734218
421274,214.4538656734217
234545,214.4538656734217
140993,214.45386567342175
5453,214.45386567342172
127149,214.45386567342175
289256,214.4538656734217
303501,214.45386567342175
209907,214.45386567342004
299927,214.45386567342175
334094,214.45386567342172
453758,214.45386567342172
56775,214.45386567342172
342953,214.45386567342175
262935,214.45386567342175
344397,214.45386567342163
367829,214.45386567342175
185801,214.4538656734217
236373,214.45386567342172
260729,214.45386567342172
250975,214.4538656734217
323893,214.45386567342172
258905,214.45386567342175
168643,214.45386567342172
24591,214.45386567342175
284509,214.45386567342175
357637,214.45386567342172
432069,214.45386567342172
166853,214.45386567342192
394858,214.45386567342172
294615,214.45386567342172
127095,214.4538656734215
362823,214.4538656734217
186630,214.45386567342175
343457,214.45386567342172
40158,214.45386567349004
303398,214.4538656734217
339830,214.45386567342166
398484,214.45386567342172
263101,214.45386567342067
241364,214.45386567342177
34204,214.45386567342172
145827,214.45386567342175
183737,214.45386567342175
66347,214.45386567342172
129152,214.453865673421
250310,214.45386567342172
199271,214.45386567342175
435677,214.45386567342172
457242,214.45386567342172
60192,214.45386567342172
54804,214.45386567342172
433927,214.45386567342175
71256,214.45386567342172
89049,214.45386567342172
133616,214.45386567342175
211306,214.45386567342175
443312,214.45386567342175
333139,214.45386567342172
212759,214.45386567342578
126974,214.45386567342172
150372,214.45386567342175
54495,214.45386567342172
370563,214.45386567342175
361157,214.45386567342172
226202,214.45386567342177
93884,214.4538656734217
93265,214.45386567342175
103942,214.45386567342183
156176,214.45386567342175
115076,214.45386567342172
233005,214.45386567342172
374798,214.45386567342172
99410,214.45386567342175
152988,214.45386567342163
301783,214.45386567342172
245694,214.45386567342172
91998,214.45386567342172
444415,214.45386567342175
106199,214.45386567342175
288188,214.45386567342175
46355,214.4538656734217
413937,214.4538656734217
21479,214.45386567342186
256988,214.45386567341734
359018,214.45386567342177
107516,214.45386567342172
416923,214.45386567342172
357436,214.4538656734216
400481,214.45386567342172
248604,214.45386567342172
159379,214.45386567342172
213242,214.4538656734217
95725,214.45386567342155
378803,214.45386567342175
229112,214.45386567342175
13369,214.45386567342175
188472,214.45386567342175
247944,214.45386567342172
102097,214.45386567342172
119005,214.45386567342172
336215,214.45386567342175
415005,214.45386567342175
158965,214.45386567342175
202118,214.45386567342175
105308,214.45386567342175
469816,214.45386567342175
441061,214.45386567342214
166724,214.45386567342172
55996,214.45386567344357
208905,214.45386567342172
160445,214.45386567342175
35544,214.45386567342175
229525,214.45386567342172
32589,214.45386567342172
465210,214.45386567342175
183721,214.45386567342175
60723,214.4538656734217
214771,214.45386567342175
102896,214.45386567342172
436323,214.45386567342172
462380,214.45386567342172
300131,214.4538656734217
125104,214.45386567342172
12138,214.4538656734217
216553,214.45386567342177
120411,214.45386567342175
31949,214.45386567342172
319530,214.45386567342172
92598,214.4538656734217
184766,214.4538656734217
236623,214.45386567342172
223962,214.45386567342175
398368,214.45386567342175
352663,214.45386567342172
126823,214.45386567342183
45823,214.45386567342172
400386,214.45386567342172
252851,214.4538656734217
411925,214.45386567342172
180168,214.45386567342175
113111,214.45386567342175
449524,214.45386567342172
448675,214.45386567342172
142719,214.45386567342172
327820,214.4538656734217
217516,214.45386567342172
397632,214.4538656734217
368722,214.45386567342172
228322,214.4538656734218
88603,214.45386567342172
453116,214.45386567342172
323394,214.45386567342186
33181,214.45386567342175
209165,214.45386567342175
194745,214.45386567342175
247445,214.45386567342175
287897,214.45386567342192
218698,214.45386567342172
453450,214.45386567342203
424835,214.45386567342172
126416,214.453865673419
173668,214.45386567342175
431628,214.45386567342172
13530,214.45386567342175
402612,214.45386567342172
391953,214.45386567342175
433767,214.45386567342175
49795,214.4538656734217
300175,214.45386567342172
155193,214.45386567342172
226971,214.45386567342172
293876,214.45386567342175
165938,214.45386567342172
324235,214.45386567342175
266089,214.45386567342172
80354,214.45386567342172
284814,214.45386567342172
228900,214.45386567342172
301178,214.45386567342172
299505,214.45386567342172
469914,214.45386567342175
285107,214.45386567342175
362503,214.45386567342172
298244,214.45386567342175
161383,214.45386567342175
98376,214.45386567342175
422566,214.4538656734217
295970,214.45386567342172
221676,214.45386567342175
431548,214.4538656734217
113110,214.45386567342172
32864,214.45386567342177
91711,214.45386567342183
196614,214.45386567342172
424041,214.45386567342175
153002,214.45386567342172
171052,214.45386567342175
239284,214.45386567342172
295977,214.45386567342177
163221,214.45386567342172
20577,214.45386567342175
268672,214.45386567342172
295514,214.45386567342175
259292,214.45386567342172
241154,214.45386567342175
429949,214.45386567342172
297110,214.45386567342175
36885,214.45386567342175
229683,214.45386567342186
150788,214.45386567342175
104435,214.45386567342172
411914,214.45386567342175
120846,214.45386567342172
453868,214.45386567342175
48815,214.45386567342211
448363,214.45386567342172
252862,214.45386567342172
118488,214.4538656734217
424620,214.45386567342172
55296,214.45386567342175
306620,214.45386567342172
220057,214.45386567342172
222333,214.45386567342177
259603,214.4538656734217
423838,214.45386567342172
129593,214.45386567342175
439651,214.45386567342337
374076,214.4538656734217
42125,214.45386567342175
446472,214.45386567342172
181092,214.45386567342172
113556,214.45386567342175
233599,214.45386567342172
267088,214.4538656734217
229636,214.45386567342172
62410,214.45386567342172
201435,214.45386567342172
10747,214.45386567342172
301024,214.45386567342183
432460,214.45386567342175
288691,214.45386567342146
253964,214.4538656734581
39897,214.45386567342172
1458,214.45386567342143
11873,214.45386567342175
346970,214.45386567342152
402407,214.45386567342172
460849,214.45386567342175
435534,214.45386567342175
285938,214.45386567342175
409776,214.45386567342175
398093,214.45386567342175
122498,214.45386567342172
245031,214.45386567342172
82540,214.45386567342172
2650,214.45386567342172
101619,214.45386567342172
265674,214.45386567342175
288890,214.45386567342175
123675,214.45386567342172
154277,214.45386567342172
70590,214.4538656734217
185311,214.4538656734219
134926,214.45386567342172
353871,214.45386567341777
125786,214.4538656734217
256325,214.45386567342175
400389,214.45386567342177
115699,214.45386567342175
188643,214.45386567342172
49056,214.45386567342175
283096,214.45386567342143
170327,214.45386567342172
409332,214.45386567342095
337131,214.45386567342172
91951,214.45386567342175
181261,214.45386567342175
158775,214.45386567342166
168233,214.45386567342175
272854,214.45386567342172
360830,214.45386567342172
437104,214.45386567342175
13290,214.45386567342175
253803,214.45386567342172
440579,214.45386567342172
157762,214.45386567342172
76007,214.45386567342175
162614,214.45386567342175
206760,214.4538656734217
154686,214.4538656734217
413032,214.45386567342172
90294,214.45386567342157
329651,214.45386567343255
468963,214.45386567342175
316645,214.45386567341885
117257,214.45386567342175
253018,214.45386567342172
389242,214.45386567342172
185065,214.45386567342177
84372,214.45386567342172
390266,214.45386567342172
174524,214.45386567342172
264200,214.45386567342166
241554,214.45386567342155
302046,214.4538656734217
183119,214.45386567342172
364136,214.4538656734217
162669,214.4538656734217
255558,214.4538656734217
244396,214.45386567342052
109036,214.45386567342172
316467,214.45386567342186
149171,214.4538656734219
226685,214.45386567342172
135145,214.45386567342172
116655,214.45386567342172
354340,214.45386567342172
241056,214.45386567342175
316891,214.45386567342175
259076,214.45386567342172
465820,214.45386567342172
299624,214.45386567342172
88289,214.45386567342175
202292,214.45386567342172
297895,214.45386567342172
186342,214.45386567342032
155879,214.45386567342172
215408,214.45386567342175
451196,214.45386567342175
305634,214.45386567342175
116205,214.45386567342166
419529,214.45386567342072
137117,214.4538656734217
370559,214.45386567342175
213151,214.45386567342172
394268,214.45386567342175
9403,214.45386567342172
82377,214.45386567342175
230994,214.45386567342166
63001,214.45386567342175
138060,214.45386567342175
240579,214.45386567342175
403106,214.45386567342172
62222,214.45386567342172
443569,214.45386567342175
326143,214.45386567342175
11361,214.45386567342177
111872,214.4538656734217
203011,214.45386567342177
208969,214.45386567342175
349150,214.45386567342175
6227,214.45386567342175
69265,214.45386567342175
6567,214.45386567342172
291204,214.45386567342175
172499,214.45386567342175
51813,214.45386567342172
50588,214.45386567342183
6463,214.45386567342175
163008,214.45386567342172
246369,214.45386567342186
41640,214.4538656734217
164185,214.45386567342172
322689,214.45386567342175
59319,214.4538656734218
436226,214.45386567342194
55387,214.45386567342175
349305,214.45386567342175
296269,214.45386567342172
282495,214.45386567342166
464885,214.45386567342175
427206,214.45386567342203
131697,214.4538656734217
47854,214.45386567342177
315695,214.4538656734217
40121,214.45386567342175
43930,214.45386567342175
381585,214.45386567342172
231104,214.45386567342175
279790,214.4538656734217
459373,214.45386567342172
200551,214.45386567342172
376447,214.45386567342175
103206,214.45386567342175
138996,214.45386567342175
256846,214.45386567342172
319808,214.45386567342172
104868,214.45386567342172
380342,214.45386567342172
241966,214.45386567342175
276799,214.45386567342175
134075,214.45386567342172
143453,214.45386567342175
347617,214.45386567342175
392830,214.45386567342175
209959,214.45386567342175
262693,214.45386567342175
157498,214.453865673421
200667,214.45386567342175
56432,214.45386567342175
263852,214.45386567342175
249326,214.45386567340904
285817,214.45386567342177
260404,214.45386567342175
94622,214.45386567342172
69855,214.4538656734217
312334,214.45386567342175
319877,214.45386567342175
93252,214.45386567342172
275388,214.45386567342186
190986,214.45386567342175
220787,214.45386567342172
63543,214.45386567342175
89640,214.45386567342172
316930,214.45386567342175
328855,214.45386567342175
466229,214.45386567342172
131067,214.45386567342146
421854,214.4538656734217
88155,214.45386567342172
455152,214.45386567342172
328427,214.45386567342172
359996,214.45386567342175
2730,214.45386567342175
352687,214.4538656734217
296238,214.45386567342172
139281,214.4538656734221
390127,214.45386567342175
300593,214.4538656734217
434015,214.45386567342172
332233,214.45386567342175
126179,214.45386567342172
128714,214.4538656734217
33949,214.45386567342175
203269,214.4538656734217
23112,214.45386567342172
191150,214.45386567342175
57484,214.45386567342183
235297,214.45386567342172
448827,214.45386567342175
174036,214.45386567342177
259138,214.45386567342172
417166,214.45386567342175
40757,214.4538656734217
228016,214.45386567342172
311892,214.4538656734217
130445,214.45386567342175
18923,214.45386567342172
320766,214.45386567342175
120858,214.45386567342172
99309,214.45386567342172
359950,214.45386567342172
219962,214.45386567342172
319033,214.45386567341848
430843,214.45386567342175
459206,214.45386567342112
129419,214.45386567342172
242221,214.45386567344772
235698,214.45386567344366
323211,214.45386567342175
334415,214.4538656734217
51090,214.45386567342175
353631,214.45386567342175
190374,214.45386567342197
285917,214.45386567342226
49101,214.45386567342163
34969,214.4538656734219
227802,214.45386567342095
232,214.45386567342126
167392,214.4538656734217
388664,214.45386567342175
113424,214.4538656734215
78318,214.45386567342183
7304,214.45386567342175
422998,214.45386567342172
63613,214.4538656734217
174313,214.45386567342175
432446,214.45386567342172
247234,214.45386567342172
415050,214.45386567342172
421477,214.45386567342175
444101,214.45386567342172
278881,214.45386567342175
268102,214.45386567342177
387180,214.45386567342175
272578,214.45386567342175
269748,214.45386567342172
287393,214.45386567342175
122884,214.4538656734216
124275,214.45386567341873
7572,214.45386567342172
306575,214.45386567342135
1666,214.45386567342175
1248,214.4538656734194
353197,214.45386567342175
67993,214.4538656734217
195938,214.45386567342172
157712,214.4538656734217
271558,214.45386567342172
15679,214.45386567342175
23493,214.45386567342175
342774,214.4538656734238
24466,214.45386567342172
60503,214.45386567342175
215797,214.45386567342172
378859,214.45386567342172
201827,214.45386567342172
425475,214.45386567342172
128367,214.45386567342172
226619,214.45386567342175
21066,214.45386567342175
442383,214.45386567342172
190330,214.45386567342172
72118,214.45386567342172
133991,214.45386567342172
82115,214.4538656734217
32094,214.4538656734217
76153,214.45386567342186
74872,214.4538656734217
457133,214.45386567342175
27055,214.45386567342172
80812,214.45386567342186
183700,214.45386567342172
18105,214.4538656734235
222611,214.45386567342172
459974,214.45386567342177
232974,214.45386567342175
423877,214.45386567342175
260054,214.45386567342172
307155,214.4538656734218
264657,214.45386567342172
161886,214.45386567342175
356721,214.45386567342172
145642,214.45386567342172
405530,214.45386567342172
195331,214.45386567342175
80268,214.45386567342175
123071,214.45386567342175
198342,214.45386567342175
73840,214.4538656734217
359,214.45386567342175
357052,214.45386567342706
373393,214.45386567342177
188302,214.45386567342172
451323,214.45386567342172
72337,214.45386567341484
195594,214.45386567342175
471110,214.4538656734217
440533,214.45386567342172
312311,214.4538656734206
233494,214.45386567342172
55975,214.4538656734219
66790,214.45386567342175
263416,214.45386567342172
7759,214.4538656734218
238381,214.45386567342058
351064,214.45386567342172
126339,214.45386567342175
141344,214.4538656734217
221840,214.45386567342172
280661,214.45386567342612
302297,214.45386567342175
126235,214.45386567342172
124759,214.45386567342172
383693,214.4538656734214
57509,214.45386567342172
257338,214.45386567342175
50968,214.45386567342175
151206,214.45386567342172
83934,214.45386567342175
393999,214.45386567342175
168472,214.45386567342172
242194,214.45386567342172
329565,214.45386567342175
94284,214.45386567342172
414358,214.45386567342175
263813,214.4538656734217
352218,214.4538656734217
342462,214.45386567342175
34558,214.45386567342172
421975,214.45386567342172
31686,214.45386567342103
43829,214.4538656734217
432339,214.45386567342172
411016,214.45386567342175
352935,214.45386567342172
188631,214.45386567342175
32051,214.45386567342172
328784,214.45386567342203
384746,214.45386567342175
253555,214.45386567342175
220012,214.45386567342175
376848,214.45386567342175
320954,214.45386567342888
180191,214.45386567342172
218237,214.45386567342172
53533,214.45386567342172
63686,214.45386567342172
174061,214.45386567342172
228418,214.4538656734219
66952,214.45386567342175
215632,214.4538656734217
464452,214.45386567342175
71062,214.45386567342175
63119,214.45386567342172
257943,214.45386567342172
283020,214.45386567342172
19073,214.45386567342172
144681,214.4538656734217
354253,214.45386567342172
288554,214.45386567342172
73859,214.45386567342172
406749,214.45386567342172
302714,214.4538656734207
19295,214.45386567342172
359331,214.45386567342172
2012,214.45386567342172
455480,214.4538656734217
16085,214.45386567342072
368898,214.45386567342035
345811,214.45386567342172
287318,214.45386567342172
138746,214.45386567342172
271407,214.45386567342172
118612,214.4538656734217
18846,214.45386567342175
325267,214.45386567342175
385159,214.45386567342172
28182,214.4538656734217
73759,214.45386567342172
356732,214.4538656734217
50257,214.45386567342172
311426,214.45386567342172
175003,214.45386567341242
72559,214.45386567342172
99985,214.4538656734227
230241,214.45386567342175
318679,214.45386567342172
287877,214.4538656734215
286776,214.45386567342175
257956,214.45386567342172
388556,214.45386567342172
125256,214.4538656734217
41817,214.45386567342155
207202,214.45386567342172
367456,214.45386567342175
84723,214.45386567342175
469180,214.45386567342172
467325,214.45386567342172
51669,214.45386567342172
226961,214.45386567342186
82574,214.4538656734217
189620,214.45386567342172
38383,214.4538656734217
223334,214.4538656734219
176599,214.45386567342172
147539,214.45386567342175
410034,214.45386567342172
213762,214.45386567342183
468401,214.45386567342175
324499,214.45386567342175
97355,214.45386567344713
14688,214.45386567342175
78275,214.45386567342177
185568,214.45386567342163
220620,214.45386567342348
126992,214.45386567342175
106805,214.45386567342175
272311,214.45386567342175
171186,214.45386567342172
84910,214.45386567342172
32689,214.45386567342177
362762,214.4538656734217
282560,214.45386567342175
469192,214.45386567342194
17860,214.45386567342172
233032,214.45386567342172
151479,214.45386567342175
297272,214.45386567342172
412966,214.45386567342175
454620,214.45386567342172
177154,214.45386567342175
35144,214.45386567342175
76108,214.45386567342175
219041,214.45386567342175
384875,214.45386567342175
399135,214.45386567342172
393376,214.45386567342175
340016,214.45386567342172
136876,214.45386567342172
66015,214.45386567342175
441093,214.4538656734217
246922,214.45386567342175
129312,214.45386567342172
19443,214.45386567342172
241328,214.45386567342175
65935,214.45386567342175
442876,214.45386567342172
221287,214.45386567342175
274232,214.45386567342172
30520,214.45386567342175
63710,214.4538656734217
181598,214.45386567342172
317182,214.4538656734217
87102,214.45386567342172
198543,214.45386567342175
122558,214.45386567342175
351072,214.45386567342175
396389,214.45386567342175
35536,214.45386567342175
434118,214.45386567342166
467190,214.45386567342172
113956,214.45386567342172
263869,214.45386567342183
245368,214.45386567342172
2130,214.45386567342172
356280,214.45386567342172
43688,214.45386567342175
319566,214.45386567342175
117342,214.45386567342183
70687,214.45386567342175
165959,214.45386567342172
466256,214.45386567342175
231625,214.4538656734219
27431,214.4538656734217
254123,214.45386567342175
296103,214.4538656734219
386422,214.45386567342172
233000,214.45386567342175
98226,214.4538656734217
254958,214.45386567342175
153100,214.45386567342175
364432,214.45386567342183
298519,214.4538656734217
126040,214.45386567342172
233571,214.45386567342175
259399,214.45386567342138
467637,214.45386567342157
252187,214.45386567342172
235284,214.45386567342172
410616,214.45386567342172
144808,214.45386567342257
252103,214.45386567342172
465331,214.45386567342175
234273,214.4538656734217
28308,214.45386567342172
98032,214.45386567342175
63537,214.45386567342172
45182,214.45386567342172
244324,214.45386567342123
406234,214.45386567342172
289934,214.45386567342175
208348,214.45386567342172
422922,214.45386567342172
446655,214.45386567342206
211041,214.45386567342172
87963,214.45386567342172
228334,214.45386567342175
201286,214.45386567342172
270143,214.45386567342203
284441,214.45386567342197
317728,214.45386567341654
36890,214.4538656734228
315048,214.45386567342172
272862,214.45386567342175
28930,214.45386567342172
113168,214.45386567342172
67878,214.45386567342175
442299,214.4538656734217
364969,214.45386567342172
244047,214.45386567342172
216630,214.45386567342175
453167,214.45386567342172
145689,214.4538656734218
322889,214.45386567342175
298894,214.45386567342163
159869,214.45386567342172
197578,214.4538656734249
132527,214.45386567342175
308287,214.45386567342243
88316,214.45386567342172
225312,214.45386567342172
88928,214.45386567342175
411234,214.45386567342172
448790,214.45386567342172
156057,214.45386567342172
80187,214.45386567342172
2572,214.45386567342172
116555,214.45386567342172
312749,214.4538656734214
399675,214.45386567342175
336569,214.45386567342177
152624,214.45386567342172
359902,214.45386567342175
119993,214.4538656734216
224647,214.45386567342172
420405,214.45386567342172
298789,214.45386567342175
21310,214.45386567342183
299323,214.45386567342172
173416,214.45386567342172
239835,214.45386567342172
219276,214.45386567342175
222630,214.45386567342172
356224,214.45386567342172
338451,214.45386567342172
312728,214.45386567342175
84739,214.45386567342152
350664,214.45386567342175
119519,214.45386567342175
219570,214.45386567342175
252297,214.45386567342175
388435,214.45386567342172
18272,214.4538656734217
393469,214.45386567342103
242615,214.45386567342172
318444,214.4538656734119
396503,214.45386567342175
222997,214.4538656734217
143360,214.45386567342175
55840,214.45386567342146
345122,214.45386567342175
453226,214.45386567342175
90384,214.45386567342175
424799,214.4538656734217
410745,214.45386567342175
112306,214.45386567342172
457944,214.45386567342598
289665,214.45386567342172
86916,214.45386567342172
302905,214.45386567342175
140431,214.45386567342175
237517,214.45386567342175
434596,214.45386567342172
322237,214.45386567342175
172895,214.45386567342175
277456,214.45386567342175
7795,214.45386567342172
458301,214.45386567342126
12618,214.45386567342172
211094,214.45386567342172
194488,214.45386567342175
231954,214.45386567342172
350191,214.45386567342172
295291,214.45386567342172
294645,214.45386567342175
228964,214.4538656734218
128181,214.4538656734217
128785,214.45386567342172
200578,214.4538656734218
434104,214.45386567342172
194225,214.45386567342177
279669,214.45386567342175
41710,214.45386567342172
74711,214.45386567342175
88320,214.4538656734217
323247,214.45386567342172
377548,214.45386567342172
162252,214.45386567342175
78056,214.45386567342172
183899,214.45386567342175
256712,214.45386567342172
98237,214.45386567342172
42020,214.45386567342175
421222,214.45386567342175
153771,214.45386567342175
64089,214.4538656734218
72483,214.45386567342172
432043,214.45386567342172
291606,214.45386567342175
58878,214.4538656734217
430476,214.45386567342172
356213,214.45386567342172
18084,214.45386567342172
266120,214.4538656734218
406233,214.45386567342172
152010,214.4538656734217
273410,214.45386567342172
84840,214.45386567342172
159920,214.45386567342177
400047,214.45386567342175
64960,214.45386567342175
367922,214.45386567342172
35560,214.45386567342175
303764,214.45386567342172
364100,214.45386567342175
9161,214.4538656734217
396333,214.45386567342175
147946,214.45386567347325
143265,214.45386567342175
161830,214.45386567342172
467775,214.45386567342172
88044,214.45386567342172
121835,214.45386567342175
79840,214.45386567342183
329283,214.45386567342175
168909,214.4538656734217
454673,214.45386567342175
254818,214.45386567342172
291342,214.45386567342175
279657,214.45386567343553
115002,214.45386567342175
163266,214.45386567342172
289723,214.45386567342175
321733,214.45386567342175
466225,214.45386567342175
100103,214.4538656734217
377030,214.45386567342175
26475,214.4538656734217
173154,214.45386567342175
144913,214.45386567342172
197608,214.45386567342175
176887,214.4538656734217
222178,214.4538656734217
239186,214.45386567342175
407002,214.45386567342175
434635,214.4538656734217
470060,214.45386567342175
155573,214.45386567342172
20991,214.45386567342172
467844,214.45386567342172
446526,214.45386567342172
89068,214.4538656734217
114234,214.45386567342175
96688,214.45386567342172
130123,214.45386567342172
116266,214.45386567342172
218030,214.45386567342175
407592,214.45386567342175
66103,214.45386567342175
438315,214.45386567342172
267961,214.45386567342175
48008,214.45386567342175
386028,214.4538656734211
290691,214.45386567342172
323659,214.45386567342172
216569,214.45386567342175
447799,214.45386567342172
185985,214.45386567342175
325668,214.45386567342172
323447,214.45386567342172
353550,214.4538656734217
285556,214.45386567342172
312382,214.45386567342175
296650,214.45386567342175
376347,214.45386567342172
200012,214.45386567342172
261914,214.45386567342175
444669,214.45386567342175
466662,214.4538656734214
250621,214.4538656734218
401871,214.45386567342175
206516,214.45386567342175
373894,214.45386567342172
113653,214.45386567342166
430659,214.4538656734217
46631,214.45386567342175
341903,214.45386567342186
125573,214.45386567342177
137147,214.45386567342177
